pid,dataset,y_true,y_pred,y_score0,y_score1
i5,test,1,1,0.43830211866259344,0.5616978813374064
i6,test,1,1,0.40196293707513364,0.5980370629248664
i7,test,1,1,0.40569207483603004,0.5943079251639701
i17,test,1,1,0.3314457915349231,0.6685542084650771
i19,test,1,1,0.30392431339590587,0.6960756866040944
i21,test,0,1,0.3921198954013993,0.6078801045986004
i24,test,1,1,0.3450291270241431,0.6549708729758572
i30,test,1,0,0.5516718848891149,0.4483281151108852
i33,test,0,0,0.5511285690671511,0.4488714309328491
i41,test,1,1,0.4513719643736952,0.5486280356263046
i43,test,0,1,0.3423009707071995,0.6576990292928007
i48,test,0,1,0.41457349859458714,0.5854265014054127
i55,test,1,0,0.6331519098411347,0.3668480901588654
i56,test,1,1,0.3360353085027616,0.6639646914972381
i57,test,1,1,0.2659608986834822,0.7340391013165176
i60,test,1,0,0.6043895250956955,0.39561047490430423
i62,test,0,0,0.7625738301204527,0.23742616987954734
i66,test,1,1,0.3831476423804676,0.6168523576195326
i67,test,1,1,0.3057810419825676,0.6942189580174323
i68,test,1,1,0.32421116521415455,0.6757888347858456
i73,test,1,1,0.4495905722916953,0.5504094277083044
i75,test,1,1,0.343073868596798,0.6569261314032023
i79,test,1,0,0.6069427835704405,0.39305721642955904
i83,test,1,1,0.38223731707154657,0.6177626829284535
i87,test,1,1,0.356945011413373,0.6430549885866274
i88,test,0,0,0.518566708294987,0.48143329170501287
i89,test,1,1,0.36662662056033873,0.6333733794396615
i90,test,0,1,0.3809919708390017,0.6190080291609986
i96,test,1,1,0.240382204756822,0.759617795243178
i100,test,0,1,0.47000611430930794,0.529993885690692
i103,test,1,1,0.3457782235406246,0.6542217764593755
i105,test,1,1,0.28245939947699594,0.7175406005230044
i108,test,1,1,0.40229545000920147,0.5977045499907986
i110,test,0,0,0.8549904672532356,0.14500953274676423
i115,test,0,1,0.4953043756462422,0.5046956243537579
i117,test,1,1,0.37964229561804497,0.6203577043819551
i126,test,1,0,0.6485369955303862,0.35146300446961365
i127,test,0,1,0.47804778190745056,0.5219522180925493
i128,test,1,1,0.4066418054949319,0.5933581945050683
i129,test,1,1,0.42933710503189443,0.5706628949681052
i133,test,1,0,0.5294725478936857,0.4705274521063142
i136,test,1,1,0.40075408418685116,0.5992459158131495
i145,test,1,1,0.46581548111663407,0.5341845188833658
i146,test,1,1,0.4425236762116299,0.5574763237883705
i157,test,0,0,0.6609925412817022,0.3390074587182983
i158,test,1,1,0.42622744225235215,0.5737725577476478
i166,test,1,0,0.6415593988323202,0.3584406011676796
i168,test,1,1,0.4449520198591079,0.5550479801408922
i172,test,1,1,0.3335018886126741,0.6664981113873263
i173,test,1,1,0.35383420986475567,0.6461657901352444
i177,test,0,1,0.4135779791367182,0.5864220208632817
i181,test,1,0,0.52947801681251,0.47052198318748994
i182,test,0,0,0.5437616996453672,0.4562383003546328
i185,test,0,0,0.7455826732938895,0.2544173267061108
i187,test,0,0,0.5647732198457072,0.4352267801542928
i204,test,1,1,0.471654216281731,0.5283457837182692
i207,test,0,1,0.3167773698413455,0.683222630158654
i208,test,0,1,0.47981452858424184,0.520185471415758
i210,test,0,1,0.25546566713632496,0.7445343328636747
i213,test,0,1,0.49198043465524877,0.5080195653447515
i214,test,0,0,0.5114693942214166,0.4885306057785834
i217,test,0,0,0.6055716196115187,0.3944283803884814
i218,test,0,0,0.5349799584827111,0.465020041517289
i221,test,1,0,0.537018737280153,0.462981262719847
i222,test,1,1,0.44077344805789326,0.5592265519421069
i223,test,1,1,0.3310285205846216,0.6689714794153787
i224,test,1,0,0.5293522595345598,0.47064774046544017
i225,test,1,1,0.32236458720695393,0.6776354127930458
i232,test,0,0,0.741611979891948,0.2583880201080518
i233,test,1,1,0.21553429542927077,0.7844657045707288
